all_threshold,all_accuracy,all_balanced_accuracy,all_f1,all_auc,all_tn,all_fp,all_fn,all_tp,all_sensitivity_high,all_specificity_low,old_threshold,old_accuracy,old_balanced_accuracy,old_f1,old_auc,old_tn,old_fp,old_fn,old_tp,old_sensitivity_high,old_specificity_low,third_threshold,third_accuracy,third_balanced_accuracy,third_f1,third_auc,third_tn,third_fp,third_fn,third_tp,third_sensitivity_high,third_specificity_low,method,weight,objective,selection_score,old_guard_092
0.585,0.868020304568528,0.8569165529342953,0.8227272727272728,0.898445116007019,332,36,42,181,0.8116591928251121,0.9021739130434783,0.585,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9492218282111899,134,10,12,129,0.9148936170212766,0.9305555555555556,0.585,0.8169934640522876,0.759037456445993,0.65,0.8047691637630662,198,26,30,52,0.6341463414634146,0.8839285714285714,prob_avg,0.6000000000000001,selection,0.8512236584948896,True
0.585,0.868020304568528,0.8569165529342953,0.8227272727272728,0.898640085786703,332,36,42,181,0.8116591928251121,0.9021739130434783,0.585,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9492218282111899,134,10,12,129,0.9148936170212766,0.9305555555555556,0.585,0.8169934640522876,0.759037456445993,0.65,0.8057491289198605,198,26,30,52,0.6341463414634146,0.8839285714285714,logit_avg,0.55,selection,0.8512236584948896,True
0.585,0.868020304568528,0.8569165529342953,0.8227272727272728,0.8985304152856307,332,36,42,181,0.8116591928251121,0.9021739130434783,0.585,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9493203309692672,134,10,12,129,0.9148936170212766,0.9305555555555556,0.585,0.8169934640522876,0.759037456445993,0.65,0.8052591463414633,198,26,30,52,0.6341463414634146,0.8839285714285714,logit_avg,0.5750000000000001,selection,0.8512236584948896,True
0.585,0.868020304568528,0.8569165529342953,0.8227272727272728,0.8984085591733281,332,36,42,181,0.8116591928251121,0.9021739130434783,0.585,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9494188337273444,134,10,12,129,0.9148936170212766,0.9305555555555556,0.585,0.8169934640522876,0.759037456445993,0.65,0.804551393728223,198,26,30,52,0.6341463414634146,0.8839285714285714,logit_avg,0.6000000000000001,selection,0.8512236584948896,True
0.6,0.8697123519458545,0.8573917917722753,0.8237986270022883,0.8986644570091635,334,34,43,180,0.8071748878923767,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9491725768321514,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8202614379084967,0.757404181184669,0.6496815286624203,0.8058580139372823,200,24,31,51,0.6219512195121951,0.8928571428571429,prob_avg,0.55,balanced,0.8511585409844706,True
0.6,0.8697123519458545,0.8573917917722753,0.8237986270022883,0.8985547865080912,334,34,43,180,0.8071748878923767,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9493695823483057,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8202614379084967,0.757404181184669,0.6496815286624203,0.8053135888501742,200,24,31,51,0.6219512195121951,0.8928571428571429,prob_avg,0.5750000000000001,balanced,0.8511585409844706,True
0.6,0.8697123519458545,0.8573917917722753,0.8237986270022883,0.898445116007019,334,34,43,180,0.8071748878923767,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9492218282111899,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8202614379084967,0.757404181184669,0.6496815286624203,0.8047691637630662,200,24,31,51,0.6219512195121951,0.8928571428571429,prob_avg,0.6000000000000001,balanced,0.8511585409844706,True
0.6,0.8697123519458545,0.8573917917722753,0.8237986270022883,0.8983963735620979,334,34,43,180,0.8071748878923767,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9493203309692673,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8202614379084967,0.757404181184669,0.6496815286624203,0.8045513937282229,200,24,31,51,0.6219512195121951,0.8928571428571429,prob_avg,0.625,selection,0.8511585409844706,True
0.6,0.8697123519458545,0.8573917917722753,0.8237986270022883,0.8982745174497954,334,34,43,180,0.8071748878923767,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9492710795902284,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8202614379084967,0.757404181184669,0.6496815286624203,0.8042247386759581,200,24,31,51,0.6219512195121951,0.8928571428571429,prob_avg,0.65,selection,0.8511585409844706,True
0.6,0.8697123519458545,0.8573917917722753,0.8237986270022883,0.8982501462273348,334,34,43,180,0.8071748878923767,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9495173364854215,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8202614379084967,0.757404181184669,0.6496815286624203,0.8038980836236933,200,24,31,51,0.6219512195121951,0.8928571428571429,prob_avg,0.675,selection,0.8511585409844706,True
0.6,0.8697123519458545,0.8573917917722753,0.8237986270022883,0.8980551764476506,334,34,43,180,0.8071748878923767,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9493695823483057,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8202614379084967,0.757404181184669,0.6496815286624203,0.8031903310104529,200,24,31,51,0.6219512195121951,0.8928571428571429,prob_avg,0.7000000000000001,selection,0.8511585409844706,True
0.6,0.8697123519458545,0.8573917917722753,0.8237986270022883,0.8976896081107428,334,34,43,180,0.8071748878923767,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.948975571315997,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8202614379084967,0.757404181184669,0.6496815286624203,0.80231925087108,200,24,31,51,0.6219512195121951,0.8928571428571429,prob_avg,0.75,selection,0.8511585409844706,True
0.6,0.8697123519458545,0.8573917917722753,0.8237986270022883,0.897604308832131,334,34,43,180,0.8071748878923767,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9491725768321514,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8202614379084967,0.757404181184669,0.6496815286624203,0.8020470383275261,200,24,31,51,0.6219512195121951,0.8928571428571429,prob_avg,0.775,selection,0.8511585409844706,True
0.6,0.8697123519458545,0.8573917917722753,0.8237986270022883,0.8974702671085981,334,34,43,180,0.8071748878923767,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9491725768321514,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8202614379084967,0.757404181184669,0.6496815286624203,0.8014481707317073,200,24,31,51,0.6219512195121951,0.8928571428571429,prob_avg,0.8,selection,0.8511585409844706,True
0.6,0.8697123519458545,0.8573917917722753,0.8237986270022883,0.8968609865470852,334,34,43,180,0.8071748878923767,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9492710795902286,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8202614379084967,0.757404181184669,0.6496815286624203,0.7996515679442509,200,24,31,51,0.6219512195121951,0.8928571428571429,prob_avg,0.9,selection,0.8511585409844706,True
0.6,0.8697123519458545,0.8573917917722753,0.8237986270022883,0.8967391304347827,334,34,43,180,0.8071748878923767,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9492710795902286,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8202614379084967,0.757404181184669,0.6496815286624203,0.7991615853658537,200,24,31,51,0.6219512195121951,0.8928571428571429,prob_avg,0.925,selection,0.8511585409844706,True
0.6,0.8697123519458545,0.8573917917722753,0.8237986270022883,0.8965441606550985,334,34,43,180,0.8071748878923767,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9494188337273444,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8202614379084967,0.757404181184669,0.6496815286624203,0.7983993902439024,200,24,31,51,0.6219512195121951,0.8928571428571429,prob_avg,0.9500000000000001,selection,0.8511585409844706,True
0.6,0.8697123519458545,0.8573917917722753,0.8237986270022883,0.8962273347631119,334,34,43,180,0.8071748878923767,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.949468085106383,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8202614379084967,0.757404181184669,0.6496815286624203,0.7976371951219512,200,24,31,51,0.6219512195121951,0.8928571428571429,prob_avg,0.9750000000000001,selection,0.8511585409844706,True
0.6,0.8697123519458545,0.8573917917722753,0.8237986270022883,0.8961176642620395,334,34,43,180,0.8071748878923767,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9496650906225375,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8202614379084967,0.757404181184669,0.6496815286624203,0.7970927700348432,200,24,31,51,0.6219512195121951,0.8928571428571429,prob_avg,1.0,selection,0.8511585409844706,True
0.6,0.8697123519458545,0.8573917917722753,0.8237986270022883,0.898640085786703,334,34,43,180,0.8071748878923767,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9492218282111899,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8202614379084967,0.757404181184669,0.6496815286624203,0.8057491289198605,200,24,31,51,0.6219512195121951,0.8928571428571429,logit_avg,0.55,balanced,0.8511585409844706,True
0.6,0.8697123519458545,0.8573917917722753,0.8237986270022883,0.8985304152856307,334,34,43,180,0.8071748878923767,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9493203309692672,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8202614379084967,0.757404181184669,0.6496815286624203,0.8052591463414633,200,24,31,51,0.6219512195121951,0.8928571428571429,logit_avg,0.5750000000000001,balanced,0.8511585409844706,True
0.6,0.8697123519458545,0.8573917917722753,0.8237986270022883,0.8984085591733281,334,34,43,180,0.8071748878923767,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9494188337273444,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8202614379084967,0.757404181184669,0.6496815286624203,0.804551393728223,200,24,31,51,0.6219512195121951,0.8928571428571429,logit_avg,0.6000000000000001,balanced,0.8511585409844706,True
0.6,0.8697123519458545,0.8573917917722753,0.8237986270022883,0.8983963735620979,334,34,43,180,0.8071748878923767,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9492218282111899,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8202614379084967,0.757404181184669,0.6496815286624203,0.8046058362369338,200,24,31,51,0.6219512195121951,0.8928571428571429,logit_avg,0.625,selection,0.8511585409844706,True
0.6,0.8697123519458545,0.8573917917722753,0.8237986270022883,0.898262331838565,334,34,43,180,0.8071748878923767,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9492710795902285,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8202614379084967,0.757404181184669,0.6496815286624203,0.804279181184669,200,24,31,51,0.6219512195121951,0.8928571428571429,logit_avg,0.65,selection,0.8511585409844706,True
0.6,0.8697123519458545,0.8573917917722753,0.8237986270022883,0.8982379606161045,334,34,43,180,0.8071748878923767,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9495173364854215,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8202614379084967,0.757404181184669,0.6496815286624203,0.8038980836236933,200,24,31,51,0.6219512195121951,0.8928571428571429,logit_avg,0.675,selection,0.8511585409844706,True
0.6,0.8697123519458545,0.8573917917722753,0.8237986270022883,0.8980551764476505,334,34,43,180,0.8071748878923767,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9493695823483057,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8202614379084967,0.757404181184669,0.6496815286624203,0.8032992160278746,200,24,31,51,0.6219512195121951,0.8928571428571429,logit_avg,0.7000000000000001,selection,0.8511585409844706,True
0.6,0.8697123519458545,0.8573917917722753,0.8237986270022883,0.897738350555664,334,34,43,180,0.8071748878923767,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9490740740740742,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8202614379084967,0.757404181184669,0.6496815286624203,0.8024825783972125,200,24,31,51,0.6219512195121951,0.8928571428571429,logit_avg,0.75,selection,0.8511585409844706,True
0.6,0.8697123519458545,0.8573917917722753,0.8237986270022883,0.8975677519984402,334,34,43,180,0.8071748878923767,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9491233254531127,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8202614379084967,0.757404181184669,0.6496815286624203,0.8018837108013938,200,24,31,51,0.6219512195121951,0.8928571428571429,logit_avg,0.775,selection,0.8511585409844706,True
0.6,0.8697123519458545,0.8573917917722753,0.8237986270022883,0.8974093390524469,334,34,43,180,0.8071748878923767,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9491725768321514,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8202614379084967,0.757404181184669,0.6496815286624203,0.8013937282229965,200,24,31,51,0.6219512195121951,0.8928571428571429,logit_avg,0.8,selection,0.8511585409844706,True
0.6,0.8697123519458545,0.8573917917722753,0.8237986270022883,0.8969950282706183,334,34,43,180,0.8071748878923767,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9492710795902285,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8202614379084967,0.757404181184669,0.6496815286624203,0.8000871080139372,200,24,31,51,0.6219512195121951,0.8928571428571429,logit_avg,0.875,selection,0.8511585409844706,True
0.6,0.8697123519458545,0.8573917917722753,0.8237986270022883,0.8968853577695458,334,34,43,180,0.8071748878923767,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9493695823483057,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8202614379084967,0.757404181184669,0.6496815286624203,0.7997060104529616,200,24,31,51,0.6219512195121951,0.8928571428571429,logit_avg,0.9,selection,0.8511585409844706,True
0.6,0.8697123519458545,0.8573917917722753,0.8237986270022883,0.8967391304347825,334,34,43,180,0.8071748878923767,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9492710795902286,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8202614379084967,0.757404181184669,0.6496815286624203,0.7991615853658536,200,24,31,51,0.6219512195121951,0.8928571428571429,logit_avg,0.925,selection,0.8511585409844706,True
0.6,0.8697123519458545,0.8573917917722753,0.8237986270022883,0.8964954182101773,334,34,43,180,0.8071748878923767,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9494188337273444,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8202614379084967,0.757404181184669,0.6496815286624203,0.7983993902439025,200,24,31,51,0.6219512195121951,0.8928571428571429,logit_avg,0.9500000000000001,selection,0.8511585409844706,True
0.6,0.8697123519458545,0.8573917917722753,0.8237986270022883,0.8962517059855724,334,34,43,180,0.8071748878923767,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9495173364854217,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8202614379084967,0.757404181184669,0.6496815286624203,0.7976371951219512,200,24,31,51,0.6219512195121951,0.8928571428571429,logit_avg,0.9750000000000001,selection,0.8511585409844706,True
0.6,0.8697123519458545,0.8573917917722753,0.8237986270022883,0.8961176642620395,334,34,43,180,0.8071748878923767,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9496650906225375,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8202614379084967,0.757404181184669,0.6496815286624203,0.7970927700348432,200,24,31,51,0.6219512195121951,0.8928571428571429,logit_avg,1.0,selection,0.8511585409844706,True
0.605,0.871404399323181,0.8578670306102554,0.8248847926267281,0.8983963735620979,336,32,44,179,0.8026905829596412,0.9130434782608695,0.605,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9493203309692673,134,10,12,129,0.9148936170212766,0.9305555555555556,0.605,0.8235294117647058,0.755770905923345,0.6493506493506493,0.8045513937282229,202,22,32,50,0.6097560975609756,0.9017857142857143,prob_avg,0.625,balanced,0.8510934234740519,True
0.605,0.871404399323181,0.8578670306102554,0.8248847926267281,0.8982745174497954,336,32,44,179,0.8026905829596412,0.9130434782608695,0.605,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9492710795902284,134,10,12,129,0.9148936170212766,0.9305555555555556,0.605,0.8235294117647058,0.755770905923345,0.6493506493506493,0.8042247386759581,202,22,32,50,0.6097560975609756,0.9017857142857143,prob_avg,0.65,balanced,0.8510934234740519,True
0.605,0.871404399323181,0.8578670306102554,0.8248847926267281,0.8982501462273348,336,32,44,179,0.8026905829596412,0.9130434782608695,0.605,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9495173364854215,134,10,12,129,0.9148936170212766,0.9305555555555556,0.605,0.8235294117647058,0.755770905923345,0.6493506493506493,0.8038980836236933,202,22,32,50,0.6097560975609756,0.9017857142857143,prob_avg,0.675,balanced,0.8510934234740519,True
0.605,0.871404399323181,0.8578670306102554,0.8248847926267281,0.8980551764476506,336,32,44,179,0.8026905829596412,0.9130434782608695,0.605,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9493695823483057,134,10,12,129,0.9148936170212766,0.9305555555555556,0.605,0.8235294117647058,0.755770905923345,0.6493506493506493,0.8031903310104529,202,22,32,50,0.6097560975609756,0.9017857142857143,prob_avg,0.7000000000000001,balanced,0.8510934234740519,True
0.605,0.871404399323181,0.8578670306102554,0.8248847926267281,0.8976896081107428,336,32,44,179,0.8026905829596412,0.9130434782608695,0.605,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.948975571315997,134,10,12,129,0.9148936170212766,0.9305555555555556,0.605,0.8235294117647058,0.755770905923345,0.6493506493506493,0.80231925087108,202,22,32,50,0.6097560975609756,0.9017857142857143,prob_avg,0.75,balanced,0.8510934234740519,True
